close,Predictions,date
179.2700043,172.11024,2021-09-03
181.6399994,173.16606,2021-09-07
180.0,173.37825,2021-09-08
180.0700073,173.7841,2021-09-09
176.3000031,174.27612,2021-09-10
178.4600067,174.30577,2021-09-13
179.3899994,175.34575,2021-09-14
181.7100067,176.71254,2021-09-15
181.9400024,177.41634,2021-09-16
180.9499969,179.16002,2021-09-17
176.7100067,179.0515,2021-09-20
181.8999939,180.05916,2021-09-21
181.5899963,180.69339,2021-09-22
182.7899933,181.48946,2021-09-23
182.5700073,182.1381,2021-09-24
186.5200043,182.12724,2021-09-27
184.8500061,180.83537,2021-09-28
185.4499969,181.81226,2021-09-29
177.75,181.68066,2021-09-30
177.6199951,182.0348,2021-10-01
171.8099976,182.0721,2021-10-04
172.1399994,182.95871,2021-10-05
166.9700012,183.05067,2021-10-06
169.4700012,183.51614,2021-10-07
171.9700012,181.80353,2021-10-08
175.1499939,181.17003,2021-10-11
177.1300049,178.63414,2021-10-12
175.7700043,177.237,2021-10-13
175.5099945,174.32382,2021-10-14
176.2700043,173.81499,2021-10-15
178.5500031,174.21863,2021-10-18
178.6699982,175.06737,2021-10-19
177.75,176.10771,2021-10-20
174.0200043,176.41154,2021-10-21
173.3999939,176.2692,2021-10-22
172.2299957,175.83873,2021-10-25
173.1999969,176.10524,2021-10-26
174.0899963,176.01921,2021-10-27
176.4799957,176.87964,2021-10-28
176.5700073,176.51315,2021-10-29
179.9799957,176.80626,2021-11-01
179.6100006,176.09212,2021-11-02
181.0700073,176.56126,2021-11-03
181.4799957,176.59866,2021-11-04
179.2799988,177.12015,2021-11-05
180.4799957,176.99031,2021-11-08
176.3200073,177.88805,2021-11-09
177.3600006,178.33723,2021-11-10
179.0299988,179.15733,2021-11-11
184.3999939,179.71777,2021-11-12
184.3899994,179.35837,2021-11-15
187.4299927,180.08629,2021-11-16
186.2100067,179.28253,2021-11-17
184.6499939,179.9922,2021-11-18
185.9600067,180.59402,2021-11-19
185.0899963,182.16435,2021-11-22
185.0599976,182.56206,2021-11-23
184.8099976,183.59291,2021-11-24
179.8300018,183.79666,2021-11-26
177.4700012,183.96844,2021-11-29
177.8500061,184.56842,2021-11-30
178.2899933,184.79462,2021-12-01
183.1600037,185.25757,2021-12-02
182.4600067,185.65466,2021-12-03
184.5899963,184.34457,2021-12-06
187.4400024,182.48167,2021-12-07
182.4799957,181.83414,2021-12-08
180.7700043,181.33066,2021-12-09
182.3500061,182.34293,2021-12-10
176.1199951,181.7835,2021-12-13
180.7799988,182.39275,2021-12-14
186.75,182.94937,2021-12-15
187.3399963,182.03374,2021-12-16
184.0399933,181.62863,2021-12-17
181.9499969,181.75554,2021-12-20
182.8200073,179.94327,2021-12-21
181.3600006,180.75868,2021-12-22
183.7799988,182.22531,2021-12-23
185.8999939,183.12437,2021-12-27
184.75,183.09291,2021-12-28
183.6799927,182.91159,2021-12-29
184.0800018,183.35709,2021-12-30
185.3000031,182.77348,2021-12-31
186.2899933,183.23611,2022-01-03
199.1900024,183.59981,2022-01-04
196.9499969,183.7335,2022-01-05
199.75,183.93593,2022-01-06
200.4400024,184.2372,2022-01-07
200.3500061,184.57912,2022-01-10
201.8999939,185.3596,2022-01-11
206.6100006,187.42024,2022-01-12
211.3699951,187.64856,2022-01-13
210.6900024,189.75465,2022-01-14
207.4700012,192.17506,2022-01-18
202.4199982,194.67087,2022-01-19
201.4700012,197.30775,2022-01-20
199.7700043,200.74619,2022-01-21
197.6999969,204.02864,2022-01-24
197.0099945,206.32632,2022-01-25
194.1699982,207.94576,2022-01-26
189.9600067,207.25482,2022-01-27
193.1300049,206.81386,2022-01-28
198.4499969,205.49324,2022-01-31
196.4299927,203.73099,2022-02-01
199.6600037,201.34074,2022-02-02
199.5299988,199.03279,2022-02-03
196.8800049,195.91324,2022-02-04
197.2400055,195.7723,2022-02-07
200.3200073,197.22853,2022-02-08
201.3699951,196.85135,2022-02-09
194.4100037,196.98683,2022-02-10
192.7100067,196.05785,2022-02-11
188.9700012,194.8566,2022-02-14
189.3999939,194.4504,2022-02-15
190.3000031,195.2424,2022-02-16
186.5399933,195.76202,2022-02-17
188.9700012,194.71353,2022-02-18
185.6399994,194.18492,2022-02-22
183.8399963,192.35324,2022-02-23
182.2299957,191.7015,2022-02-24
185.3800049,191.74289,2022-02-25
182.9499969,190.11984,2022-02-28
181.7100067,189.76158,2022-03-01
179.1499939,188.4583,2022-03-02
176.0899963,187.20105,2022-03-03
170.75,186.43686,2022-03-04
160.1699982,186.9073,2022-03-07
156.3399963,185.76642,2022-03-08
164.0500031,184.24269,2022-03-09
164.4299927,182.38515,2022-03-10
158.2700043,180.72885,2022-03-11
161.0899963,177.89226,2022-03-14
165.9299927,173.05885,2022-03-15
171.8899994,169.33257,2022-03-16
171.7400055,169.87863,2022-03-17
171.7400055,169.6447,2022-03-18
171.8000031,167.90834,2022-03-21
172.8200073,168.27504,2022-03-22
175.7799988,169.73924,2022-03-23
180.2700043,171.82971,2022-03-24
178.4299927,172.12747,2022-03-25
178.4299927,172.0662,2022-03-28
184.8099976,171.96675,2022-03-29
180.6199951,172.74246,2022-03-30
180.25,173.94522,2022-03-31
180.3699951,175.85843,2022-04-01
182.5800018,177.81178,2022-04-04
177.6600037,180.04002,2022-04-05
176.5200043,182.46228,2022-04-06
174.4900055,182.30031,2022-04-07
170.7799988,183.36765,2022-04-08
169.6399994,184.03638,2022-04-11
165.7299957,185.05684,2022-04-12
168.4400024,183.64447,2022-04-13
167.2599945,182.76047,2022-04-14
170.2700043,181.1524,2022-04-18
171.4499969,178.78091,2022-04-19
175.4499969,176.9434,2022-04-20
173.6699982,174.314,2022-04-21
169.5299988,173.45831,2022-04-22
172.1600037,172.28995,2022-04-25
166.8200073,172.70633,2022-04-26
168.0399933,172.63522,2022-04-27
172.9700012,173.87807,2022-04-28
171.0,173.59428,2022-04-29
170.6900024,172.34421,2022-05-02
172.0599976,172.33994,2022-05-03
174.8500061,170.7074,2022-05-04
169.9299927,170.63687,2022-05-05
173.3000031,171.91107,2022-05-06
168.4700012,172.03961,2022-05-09
166.4499969,172.20996,2022-05-10
157.0599976,172.98393,2022-05-11
158.5399933,173.97508,2022-05-12
161.3300018,173.0781,2022-05-13
159.2100067,173.69113,2022-05-16
159.9799957,172.26997,2022-05-17
155.4799957,170.9184,2022-05-18
155.8899994,166.70078,2022-05-19
158.6600037,165.59985,2022-05-20
161.3500061,165.40027,2022-05-23
160.6000061,164.64946,2022-05-24
161.0299988,164.48575,2022-05-25
165.5299988,162.63882,2022-05-26
166.8300018,161.94234,2022-05-27
166.3699951,162.60417,2022-05-31
168.6999969,163.32964,2022-06-01
170.2400055,162.96573,2022-06-02
164.8099976,162.6977,2022-06-03
165.5800018,163.21986,2022-06-06
166.25,163.8781,2022-06-07
166.25,164.39569,2022-06-08
164.5099945,166.46213,2022-06-09
161.3000031,168.27197,2022-06-10
155.5,167.9166,2022-06-13
155.1600037,168.8489,2022-06-14
156.75,169.30983,2022-06-15
154.4600067,170.19417,2022-06-16
153.9499969,169.90492,2022-06-17
159.0899963,167.95497,2022-06-21
159.1399994,164.29921,2022-06-22
157.5200043,162.49698,2022-06-23
159.0800018,161.99455,2022-06-24
156.5299988,160.33983,2022-06-27
157.1100006,158.89972,2022-06-28
155.6699982,160.01271,2022-06-29
154.1699982,159.97409,2022-06-30
155.4700012,159.3951,2022-07-01
154.6699982,160.05751,2022-07-05
152.8300018,159.13712,2022-07-06
157.1499939,158.6619,2022-07-07
156.7599945,157.7141,2022-07-08
155.1699982,156.76877,2022-07-11
155.4299927,156.95354,2022-07-12
155.4400024,157.14958,2022-07-13
153.1399994,156.52147,2022-07-14
156.6999969,157.67119,2022-07-15
156.75,158.08147,2022-07-18
160.4199982,157.8928,2022-07-19
157.8999939,157.28639,2022-07-20
159.1799927,156.96172,2022-07-21
160.3000031,155.99791,2022-07-22
159.4199982,156.67622,2022-07-25
158.0599976,157.06685,2022-07-26
160.0500031,158.37325,2022-07-27
159.5099945,158.43797,2022-07-28
162.5899963,159.33885,2022-07-29
166.7700043,160.04124,2022-08-01
163.6600037,160.3587,2022-08-02
163.1300049,160.46706,2022-08-03
156.6600037,160.95468,2022-08-04
157.3099976,161.30135,2022-08-05
156.1999969,162.55719,2022-08-08
152.9400024,164.02269,2022-08-09
157.8899994,163.78261,2022-08-10
158.6000061,164.3251,2022-08-11
161.3099976,162.19298,2022-08-12
160.4600067,161.75798,2022-08-15
159.4199982,160.50587,2022-08-16
160.7700043,158.72418,2022-08-17
159.1300049,159.51743,2022-08-18
156.4600067,159.68692,2022-08-19
154.3200073,160.74388,2022-08-22
153.4799957,161.22775,2022-08-23
154.5,161.0537,2022-08-24
156.0,161.44305,2022-08-25
151.7700043,160.6162,2022-08-26
151.7700043,158.93501,2022-08-29
150.1699982,157.56116,2022-08-30
149.3699951,156.68298,2022-08-31
146.8000031,156.84015,2022-09-01
145.5599976,157.19539,2022-09-02
143.9400024,155.88586,2022-09-06
143.3399963,155.61136,2022-09-07
144.1300049,154.09512,2022-09-08
145.5899963,153.03294,2022-09-09
145.0399933,151.05836,2022-09-12
140.2299957,149.47021,2022-09-13
141.4700012,147.85704,2022-09-14
140.4499969,146.38965,2022-09-15
140.7400055,145.8913,2022-09-16
141.4499969,146.38689,2022-09-19
140.7299957,146.38853,2022-09-20
137.5800018,144.82431,2022-09-21
139.0500031,144.36575,2022-09-22
137.2799988,143.36346,2022-09-23
135.6199951,142.97054,2022-09-26
135.7400055,142.85046,2022-09-27
136.8899994,142.48257,2022-09-28
133.7599945,141.18417,2022-09-29
130.2899933,141.28331,2022-09-30
135.5899963,140.76231,2022-10-03
139.8500061,140.0654,2022-10-04
138.0899963,139.5307,2022-10-05
136.1699982,139.4668,2022-10-06
135.8500061,137.98114,2022-10-07
134.8600006,135.96037,2022-10-10
135.0599976,137.27686,2022-10-11
135.0,139.04073,2022-10-12
136.3800049,139.33797,2022-10-13
134.1100006,138.92154,2022-10-14
136.1600037,138.5253,2022-10-17
134.2599945,138.00177,2022-10-18
132.9700012,137.96378,2022-10-19
133.2400055,137.74425,2022-10-20
133.7599945,138.2094,2022-10-21
134.7400055,137.97023,2022-10-24
137.0700073,138.4888,2022-10-25
137.9299927,138.0274,2022-10-26
136.4700012,137.52722,2022-10-27
139.5200043,137.48587,2022-10-28
138.8099976,137.08755,2022-10-31
135.1600037,136.62207,2022-11-01
135.3899994,137.31888,2022-11-02
135.25,138.08864,2022-11-03
137.3500061,138.08676,2022-11-04
137.2599945,139.2914,2022-11-07
137.5,139.60866,2022-11-08
134.5299988,138.66953,2022-11-09
140.5200043,138.32327,2022-11-10
143.2599945,138.29767,2022-11-11
142.1199951,138.84256,2022-11-14
143.75,139.2159,2022-11-15
142.1199951,139.63144,2022-11-16
142.9299927,138.58748,2022-11-17
143.1900024,140.04105,2022-11-18
142.1600037,141.2991,2022-11-21
145.3300018,141.52263,2022-11-22
146.7100067,142.33398,2022-11-23
148.2700043,142.53387,2022-11-25
146.5099945,143.02205,2022-11-28
145.3999939,143.50998,2022-11-29
147.6900024,143.95998,2022-11-30
147.6600037,145.31244,2022-12-01
146.5299988,146.76364,2022-12-02
143.1900024,147.67708,2022-12-05
141.0899963,147.49881,2022-12-06
141.8600006,147.22438,2022-12-07
142.2799988,148.20944,2022-12-08
143.3399963,148.44275,2022-12-09
144.1199951,148.07713,2022-12-12
144.5,146.77911,2022-12-13
144.6499939,145.17181,2022-12-14
141.6600037,144.72081,2022-12-15
140.4299927,144.41585,2022-12-16
139.6100006,144.6317,2022-12-19
138.8300018,145.03268,2022-12-20
137.4600067,144.94325,2022-12-21
137.0,144.8217,2022-12-22
137.1399994,143.51385,2022-12-23
136.1600037,142.6098,2022-12-27
134.1300049,141.7274,2022-12-28
137.4100037,140.47188,2022-12-29
136.5800018,139.24776,2022-12-30
138.2799988,138.41231,2023-01-03
137.1900024,138.20248,2023-01-04
135.5200043,137.88478,2023-01-05
138.9700012,136.77827,2023-01-06
139.9400024,137.75598,2023-01-09
139.1399994,137.53722,2023-01-10
138.8500061,137.96109,2023-01-11
142.3600006,137.59125,2023-01-12
140.3000031,136.831,2023-01-13
144.7700043,137.90187,2023-01-17
145.5099945,138.75697,2023-01-18
144.1799927,139.10168,2023-01-19
146.1100006,139.37616,2023-01-20
146.0299988,140.93935,2023-01-23
146.0099945,141.06696,2023-01-24
146.1499939,142.61124,2023-01-25
145.4700012,143.70146,2023-01-26
147.1600037,144.39073,2023-01-27
145.1799927,145.57272,2023-01-30
147.1100006,146.37263,2023-01-31
148.5800018,146.86383,2023-02-01
146.6199951,147.52979,2023-02-02
144.7100067,148.1125,2023-02-03
143.7899933,148.7321,2023-02-06
144.6399994,148.40099,2023-02-07
143.8300018,148.87292,2023-02-08
144.8300018,149.34349,2023-02-09
143.4199982,148.70139,2023-02-10
143.8600006,147.98044,2023-02-13
142.6499939,146.7802,2023-02-14
140.9700012,146.44794,2023-02-15
142.6999969,146.00464,2023-02-16
142.8500061,145.90543,2023-02-17
139.1799927,145.26797,2023-02-21
138.6499939,145.1045,2023-02-22
138.9499969,144.48584,2023-02-23
136.0500031,143.7004,2023-02-24
136.25,143.74289,2023-02-27
135.9199982,143.78795,2023-02-28
136.5299988,142.02206,2023-03-01
137.2700043,140.72545,2023-03-02
139.8300018,140.18654,2023-03-03
140.1300049,138.93394,2023-03-06
139.0800018,138.40057,2023-03-07
139.7100067,137.73477,2023-03-08
138.5200043,137.63806,2023-03-09
137.9700012,137.56573,2023-03-10
137.1199951,138.70108,2023-03-13
136.6699982,139.30363,2023-03-14
133.5800018,139.27954,2023-03-15
135.8999939,139.64342,2023-03-16
133.4799957,139.13043,2023-03-17
135.1300049,138.78316,2023-03-20
135.7799988,138.7164,2023-03-21
135.5700073,138.63434,2023-03-22
135.8699951,137.23238,2023-03-23
136.6499939,137.86893,2023-03-24
136.6499939,137.06166,2023-03-27
137.9299927,137.45439,2023-03-28
139.6699982,137.68547,2023-03-29
139.6199951,137.66309,2023-03-30
141.6900024,137.35583,2023-03-31
142.3399963,137.39232,2023-04-03
142.1399994,137.4312,2023-04-04
140.4199982,137.80658,2023-04-05
138.8699951,138.74179,2023-04-06
138.0099945,139.30411,2023-04-10
137.5899963,140.58592,2023-04-11
136.4400024,141.59157,2023-04-12
137.2299957,142.90463,2023-04-13
135.9600067,142.82433,2023-04-14
137.75,142.84491,2023-04-17
137.0399933,142.27498,2023-04-18
135.2599945,141.72021,2023-04-19
133.8000031,140.78363,2023-04-20
134.6699982,140.50214,2023-04-21
134.8399963,139.53375,2023-04-24
133.5099945,139.83961,2023-04-25
134.0200043,139.47049,2023-04-26
137.5200043,138.37831,2023-04-27
137.3300018,137.16966,2023-04-28
136.6900024,136.44226,2023-05-01
135.1600037,135.87425,2023-05-02
135.5700073,135.04286,2023-05-03
134.9100037,134.91974,2023-05-04
137.5399933,136.39261,2023-05-05
137.8099976,137.05907,2023-05-08
140.8500061,137.30011,2023-05-09
143.5899963,136.98787,2023-05-10
142.6699982,136.86676,2023-05-11
143.2700043,136.67784,2023-05-12
142.3999939,137.33426,2023-05-15
141.1300049,137.78542,2023-05-16
142.0200043,139.34372,2023-05-17
142.5099945,141.19936,2023-05-18
142.2200012,141.96735,2023-05-19
141.1900024,142.87827,2023-05-22
139.5500031,143.4682,2023-05-23
139.3300018,143.55574,2023-05-24
139.6000061,143.85089,2023-05-25
140.0800018,144.37735,2023-05-26
137.7299957,144.61281,2023-05-30
136.1300049,144.62915,2023-05-31
140.6499939,143.64406,2023-06-01
146.0,143.12085,2023-06-02
145.7299957,142.61617,2023-06-05
148.4799957,142.51852,2023-06-06
145.3099976,140.94482,2023-06-07
146.8600006,138.91116,2023-06-08
148.6399994,139.99147,2023-06-09
149.5899963,142.00723,2023-06-12
158.0800018,143.02487,2023-06-13
165.5700073,144.70477,2023-06-14
168.1799927,144.58911,2023-06-15
164.3500061,145.44139,2023-06-16
157.1499939,146.56718,2023-06-20
156.5,147.73871,2023-06-21
157.1100006,151.21056,2023-06-22
153.3800049,154.90121,2023-06-23
154.5500031,157.67072,2023-06-26
157.1799927,158.87793,2023-06-27
160.1100006,158.73727,2023-06-28
160.3999939,159.4511,2023-06-29
160.75,160.20619,2023-06-30
160.4700012,159.13887,2023-07-03
161.8999939,159.0311,2023-07-05
160.8300018,159.4092,2023-07-06
161.7700043,160.2118,2023-07-07
160.2400055,160.4783,2023-07-10
158.4199982,160.9609,2023-07-11
159.2700043,161.02022,2023-07-12
160.3500061,160.78354,2023-07-13
159.1499939,159.67917,2023-07-14
159.4499969,159.28494,2023-07-17
163.1900024,159.12187,2023-07-18
163.9700012,159.42218,2023-07-19
163.2799988,159.94223,2023-07-20
162.8099976,160.28357,2023-07-21
164.5299988,160.38588,2023-07-24
165.5599976,160.4397,2023-07-25
165.6999969,161.47589,2023-07-26
165.4299927,161.86084,2023-07-27
167.1499939,161.92381,2023-07-28
168.2400055,161.95818,2023-07-31
171.8399963,162.78058,2023-08-01
173.8500061,163.49953,2023-08-02
168.5700073,164.27467,2023-08-03
170.7899933,164.62354,2023-08-04
173.3899994,166.05188,2023-08-07
170.2899933,167.74336,2023-08-08
167.2299957,169.34474,2023-08-09
167.6600037,170.614,2023-08-10
167.2799988,169.91302,2023-08-11
166.6999969,170.97644,2023-08-14
165.3899994,171.99048,2023-08-15
162.2400055,171.50536,2023-08-16
162.2799988,170.55145,2023-08-17
161.8699951,170.43378,2023-08-18
162.7899933,169.89407,2023-08-21
164.9900055,169.17033,2023-08-22
165.9100037,168.15575,2023-08-23
162.7799988,166.52956,2023-08-24
164.4600067,165.50046,2023-08-25
167.25,164.59615,2023-08-28
167.3899994,164.22115,2023-08-29
168.0500031,164.43817,2023-08-30
172.1300049,164.94917,2023-08-31
172.5399933,163.72247,2023-09-01
175.3699951,163.54132,2023-09-05
178.8300018,164.48285,2023-09-06
178.8699951,165.09511,2023-09-07
177.1300049,165.65901,2023-09-08
178.6699982,167.31462,2023-09-11
181.2799988,168.55167,2023-09-12
183.9799957,170.59547,2023-09-13
187.9799957,173.08946,2023-09-14
189.1999969,174.75693,2023-09-15
188.9600067,176.01015,2023-09-18
195.0399933,177.73483,2023-09-19
188.75,179.38622,2023-09-20
186.3000031,181.0799,2023-09-21
187.1000061,183.5809,2023-09-22
184.8399963,185.25175,2023-09-25
180.5,186.68324,2023-09-26
182.3899994,189.09274,2023-09-27
182.4199982,188.57654,2023-09-28
179.75,188.44055,2023-09-29
178.4600067,189.06552,2023-10-02
173.6499939,188.57951,2023-10-03
169.4499969,186.45613,2023-10-04
173.0399933,185.747,2023-10-05
173.1799927,184.95013,2023-10-06
174.1199951,183.35043,2023-10-09
177.1499939,181.9257,2023-10-10
178.0299988,179.73117,2023-10-11
181.6000061,176.65608,2023-10-12
177.6799927,176.02754,2023-10-13
179.1000061,175.29669,2023-10-16
178.2200012,174.45312,2023-10-17
175.9799957,174.99324,2023-10-18
174.6999969,175.45145,2023-10-19
173.4799957,176.60738,2023-10-20
173.8099976,176.16402,2023-10-23
174.1199951,176.90913,2023-10-24
175.1799927,176.78743,2023-10-25
171.6100006,176.654,2023-10-26
172.8099976,176.43777,2023-10-27
171.3999939,175.95802,2023-10-30
175.1799927,176.0762,2023-10-31
185.7799988,176.42645,2023-11-01
186.5500031,176.50984,2023-11-02
189.5899963,175.43393,2023-11-03
189.6499939,175.31033,2023-11-06
189.5700073,174.28557,2023-11-07
183.4199982,175.10948,2023-11-08
184.2200012,176.95277,2023-11-09
187.0,178.01637,2023-11-10
187.7400055,179.7043,2023-11-13
192.0800018,181.46387,2023-11-14
189.1100006,183.71385,2023-11-15
190.3999939,184.00584,2023-11-16
193.3600006,185.73734,2023-11-17
187.6799927,187.61716,2023-11-20
183.2100067,189.22533,2023-11-21
184.2299957,191.2628,2023-11-22
188.3000031,190.90723,2023-11-24
186.6100006,190.95242,2023-11-27
187.1600037,191.53275,2023-11-28
189.5099945,189.953,2023-11-29
189.7799988,187.60826,2023-11-30
192.7400055,186.95761,2023-12-01
187.3699951,187.3381,2023-12-04
187.9900055,186.65167,2023-12-05
189.8899994,186.46097,2023-12-06
190.2400055,187.38005,2023-12-07
187.2799988,187.62843,2023-12-08
187.0800018,188.33041,2023-12-11
184.8000031,187.39253,2023-12-12
185.4799957,187.10994,2023-12-13
183.4199982,187.74503,2023-12-14
180.6199951,188.01103,2023-12-15
183.2799988,186.95363,2023-12-18
183.9499969,186.93541,2023-12-19
179.9400024,186.36035,2023-12-20
180.8600006,186.18109,2023-12-21
178.5299988,184.83778,2023-12-22
179.8500061,183.62163,2023-12-26
179.8500061,183.72589,2023-12-27
181.1100006,183.43893,2023-12-28
183.3800049,182.09834,2023-12-29
181.3699951,181.66002,2024-01-02
181.5500031,180.75285,2024-01-03
182.9700012,180.67493,2024-01-04
187.0700073,180.02565,2024-01-05
187.8899994,180.131,2024-01-08
185.9900055,180.86627,2024-01-09
192.7200012,180.47931,2024-01-10
194.9499969,180.75533,2024-01-11
195.6799927,181.26143,2024-01-12
195.6000061,182.54237,2024-01-16
194.1399994,183.5383,2024-01-17
200.0800018,183.71324,2024-01-18
200.6699982,185.78088,2024-01-19
201.4199982,187.88101,2024-01-22
201.3999939,189.62634,2024-01-23
200.7200012,191.64691,2024-01-24
199.5599976,192.97023,2024-01-25
198.0599976,195.78558,2024-01-26
201.6600037,197.56654,2024-01-29
201.8500061,198.96967,2024-01-30
199.6999969,200.45706,2024-01-31
202.1799927,201.73007,2024-02-01
202.5399933,201.94029,2024-02-02
203.0299988,201.22305,2024-02-05
218.8600006,201.71225,2024-02-06
223.0500031,201.99171,2024-02-07
226.3099976,201.16931,2024-02-08
224.46000669999998,201.17157,2024-02-09
225.8600006,200.8274,2024-02-12
227.02999880000002,200.71355,2024-02-13
227.02999880000002,203.25163,2024-02-14
227.02999880000002,204.94054,2024-02-15
227.02999880000002,208.10713,2024-02-16
226.77000430000004,211.09853,2024-02-20
227.02999880000002,214.76817,2024-02-21
227.02999880000002,218.3448,2024-02-22
227.02999880000002,221.78409,2024-02-23
227.02999880000002,224.88065,2024-02-26
227.02999880000002,227.511,2024-02-27
227.02999880000002,230.34372,2024-02-28
227.02999880000002,231.22633,2024-02-29
227.02999880000002,230.54672,2024-03-01
227.02999880000002,229.2707,2024-03-04
227.02999880000002,228.21675,2024-03-05
227.02999880000002,226.79015,2024-03-06
227.02999880000002,225.3207,2024-03-07
227.02999880000002,223.43054,2024-03-08
227.02999880000002,224.26591,2024-03-11
227.02999880000002,223.78436,2024-03-12
227.02999880000002,221.7476,2024-03-13
227.02999880000002,220.96942,2024-03-14
227.02999880000002,220.3756,2024-03-15
227.02999880000002,219.9617,2024-03-18
227.02999880000002,222.40884,2024-03-19
227.02999880000002,217.52104,2024-03-20
227.02999880000002,216.23183,2024-03-21
227.02999880000002,215.31358,2024-03-22
227.02999880000002,214.68141,2024-03-25
227.02999880000002,214.20248,2024-03-26
227.02999880000002,213.84146,2024-03-27
227.02999880000002,213.58191,2024-03-28
227.02999880000002,213.42468,2024-04-01
227.02999880000002,213.3734,2024-04-02
227.02999880000002,213.35881,2024-04-03
227.02999880000002,213.37022,2024-04-04
227.02999880000002,213.39989,2024-04-05
227.02999880000002,213.44281,2024-04-08
227.02999880000002,213.49307,2024-04-09
227.02999880000002,213.54718,2024-04-10
227.02999880000002,213.60324,2024-04-11
227.02999880000002,213.66043,2024-04-12
227.02999880000002,213.71861,2024-04-15
227.02999880000002,213.7781,2024-04-16
227.02999880000002,213.83922,2024-04-17
227.02999880000002,213.90042,2024-04-18
227.02999880000002,213.96094,2024-04-19
227.02999880000002,214.02144,2024-04-22
227.02999880000002,214.08098,2024-04-23
227.02999880000002,214.1394,2024-04-24
225.3600006,214.19658,2024-04-25
226.7100067,214.24675,2024-04-26
227.02999880000002,214.28766,2024-04-29
227.02999880000002,214.31923,2024-04-30
226.8300018,214.34396,2024-05-01
227.02999880000002,214.364,2024-05-02
227.02999880000002,213.8537,2024-05-03
227.02999880000002,216.44435,2024-05-06
227.02999880000002,217.62779,2024-05-07
227.02999880000002,218.46477,2024-05-08
227.02999880000002,218.9053,2024-05-09
218.7799988,219.5377,2024-05-10
215.6399994,219.95633,2024-05-13
217.1199951,220.33496,2024-05-14
219.5500031,220.62793,2024-05-15
215.6300049,220.85399,2024-05-16
219.7599945,221.19376,2024-05-17
219.7599945,216.76155,2024-05-20
219.3600006,214.36522,2024-05-21
216.6300049,214.04837,2024-05-22
214.7200012,215.08615,2024-05-23
216.8399963,213.95801,2024-05-24
218.7200012,215.46266,2024-05-28
213.9499969,216.02945,2024-05-29
214.1699982,216.47556,2024-05-30
217.5099945,216.03857,2024-05-31
212.1699982,215.66786,2024-06-03
210.3800049,215.56592,2024-06-04
208.3300018,215.49219,2024-06-05
210.0399933,213.7155,2024-06-06
206.3600006,213.03882,2024-06-07
208.0200043,214.03294,2024-06-10
205.3099976,212.83653,2024-06-11
205.6499939,211.85222,2024-06-12
199.3500061,210.43668,2024-06-13
197.1300049,210.56808,2024-06-14
195.1999969,208.56784,2024-06-17
194.1399994,208.48428,2024-06-18
194.5399933,207.54103,2024-06-20
193.5800018,207.25832,2024-06-21
198.9799957,204.86559,2024-06-24
206.2200012,203.17714,2024-06-25
203.1799927,201.11804,2024-06-26
203.8800049,199.65172,2024-06-27
204.9700012,198.66751,2024-06-28
203.7100067,197.27257,2024-07-01
206.2100067,198.70801,2024-07-02
206.25,201.18411,2024-07-03
206.4499969,201.32007,2024-07-05
204.9400024,201.87323,2024-07-08
201.6699982,202.57024,2024-07-09
205.8800049,202.50673,2024-07-10
203.7299957,203.77202,2024-07-11
207.5899963,204.56004,2024-07-12
206.9100037,206.15344,2024-07-15
206.6000061,207.32262,2024-07-16
204.3899994,206.90901,2024-07-17
199.8500061,207.67444,2024-07-18
197.1499939,206.63593,2024-07-19
200.1399994,207.16628,2024-07-22
200.7899933,206.5482,2024-07-23
197.1999969,205.78323,2024-07-24
195.25,205.11707,2024-07-25
192.5200043,203.08382,2024-07-26
192.4799957,201.1052,2024-07-29
193.1100006,201.20518,2024-07-30
193.5500031,200.79803,2024-07-31
179.0700073,199.4042,2024-08-01
173.0200043,198.09212,2024-08-02
168.3500061,196.7071,2024-08-05
169.6000061,196.22813,2024-08-06
167.1799927,195.58925,2024-08-07
169.3699951,195.42877,2024-08-08
168.5899963,189.37273,2024-08-09
167.9700012,184.86113,2024-08-12
172.3899994,180.85648,2024-08-13
177.0099945,179.17067,2024-08-14
181.7899933,177.17972,2024-08-15
182.6699982,176.93178,2024-08-16
183.6999969,175.85478,2024-08-19
181.3399963,175.1544,2024-08-20
183.6199951,176.61386,2024-08-21
181.5,179.32185,2024-08-22
185.0899963,180.42627,2024-08-23
180.5700073,180.04324,2024-08-26
185.75,180.01303,2024-08-27
185.75,179.72525,2024-08-28
187.7700043,181.8306,2024-08-29
189.8000031,183.0351,2024-08-30
186.1499939,185.7811,2024-09-03
184.7100067,186.05577,2024-09-04
182.8000031,188.38828,2024-09-05
177.1799927,188.83382,2024-09-06
176.0800018,189.29117,2024-09-09
174.1799927,189.723,2024-09-10
174.6900024,188.82516,2024-09-11
176.1799927,188.29208,2024-09-12
175.3899994,187.20712,2024-09-13
176.2299957,184.77177,2024-09-16
173.1499939,183.0363,2024-09-17
176.7100067,181.33531,2024-09-18
183.4700012,180.22525,2024-09-19
184.0700073,180.04771,2024-09-20
184.0700073,179.23564,2024-09-23
183.5299988,179.72733,2024-09-24
184.1600037,178.12819,2024-09-25
189.3600006,178.79271,2024-09-26
182.8200073,180.01584,2024-09-27
178.5700073,179.76562,2024-09-30
178.0599976,179.98062,2024-10-01
180.5,180.37982,2024-10-02
176.1699982,181.35304,2024-10-03
